age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
18,0.0,653,0.1,0,0,0,33800,12.47,0.287,0.939,0.313,10.491274217438248,9.244645175668174,3.9318256327243257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30,10.2,696,10.9,0,0,0,29300,9.49,0.542,0.412,0.137,11.172095748307555,10.558751125618441,6.947937068614969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33,2.3,661,8.2,0,0,0,39200,18.6,0.286,1.383,0.461,10.25224120572685,9.001962272862446,5.389071729816501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37,12.1,696,17.1,0,0,0,27300,11.69,0.626,1.038,0.346,10.177134086023445,9.708627719044069,6.715383386334681,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
41,16.7,631,10.5,0,0,0,13500,14.79,0.284,0.312,0.104,10.674405631394531,9.414994033976548,5.6131281063880705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
18,1.0,603,0.4,0,1,0,92600,13.18,0.379,1.568,0.523,10.986139821625509,10.0163697095928,4.007333185232471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0.0,517,0.1,0,0,1,28100,14.81,0.184,0.839,0.28,10.419569338447822,8.72453251118548,0.6931471805599453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40,14.9,677,8.8,0,0,0,50000,9.3,0.633,0.627,0.209,11.286213052841466,10.828539790078857,6.920671504248683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29,10.9,601,5.1,0,1,0,5300,14.24,0.405,0.242,0.081,9.993511055183717,9.089640586738398,4.454347296253507,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26,1.6,655,4.0,0,0,0,12800,18.67,0.369,0.853,0.284,9.61587214452889,8.617762246337932,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67,21.2,743,18.4,0,0,0,47500,16.92,0.15,0.522,0.174,11.419065233482609,9.522958929717996,8.805674944038582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
26,1.8,748,5.0,0,0,0,56800,15.64,0.121,0.924,0.308,11.025962841468765,8.91811465947453,5.777652323222656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33,2.4,655,13.0,0,0,0,6300,12.15,0.357,0.185,0.062,10.436759365131948,9.40713994795079,4.804021044733257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
37,12.6,656,18.1,0,0,0,39800,18.77,0.244,0.749,0.25,10.88019582596355,9.468078568054892,5.43372200355424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,0.0,667,2.0,0,1,0,9500,17.56,0.392,0.419,0.14,10.029591429331854,9.092457331319466,5.545177444479562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29,3.8,590,0.0,0,1,1,54800,16.52,0.135,1.813,0.604,10.316557007504228,8.312871394342615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
46,21.4,710,10.2,0,0,0,27300,11.15,0.246,0.629,0.21,10.678306881740099,9.275659838096825,6.066108090103747,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
30,2.5,719,1.1,0,0,0,41800,10.53,0.39,1.856,0.619,10.022469868767994,9.082052351674651,4.59511985013459,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
45,24.7,684,25.2,0,0,0,29700,11.91,0.186,0.545,0.182,10.905625650869101,9.221478116386638,8.33758794211651,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
27,7.6,695,5.9,0,0,1,42200,18.23,0.382,0.969,0.323,10.681274550159202,9.71902370267014,7.60489448081162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21,0.5,699,2.3,0,0,0,4600,18.46,0.051,0.213,0.071,9.978270296979813,6.9985096422506015,8.384347278082808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38,0.1,736,10.6,0,0,0,5800,15.69,0.227,0.1,0.033,10.966852556850178,9.485544922916851,8.130942302231878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32,7.0,527,2.1,0,3,0,21800,15.6,0.518,0.463,0.154,10.759114911843048,10.101272269383447,5.87493073085203,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
45,16.2,715,18.7,0,0,0,37100,16.72,0.085,1.206,0.402,10.333970423619581,7.866722285136729,4.77912349311153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18,0.0,644,1.9,0,0,0,36400,19.7,0.52,1.042,0.347,10.461502059104577,9.807472124102441,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18,1.0,556,0.7,0,0,0,70000,22.87,0.358,1.052,0.351,11.1054533441588,10.07895232186687,7.4342573821331355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26,2.6,595,4.2,0,1,0,32800,15.18,0.198,0.682,0.227,10.781266120176918,9.159678457173955,6.517671272912275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
35,5.4,670,16.3,0,0,0,20200,9.44,0.069,0.439,0.146,10.737613326355646,8.068402958569699,9.32143441948177,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40,16.6,577,2.6,0,0,1,48300,21.93,0.523,0.911,0.304,10.878160393673937,10.229404275217824,7.110696122978827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35,1.3,588,3.5,0,1,0,23500,14.52,0.741,0.522,0.174,10.714262201096881,10.415052902637118,7.739794458408701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51,5.3,684,4.3,0,0,0,26400,11.59,0.022,0.727,0.242,10.500619304662386,6.682108597449809,4.919980925828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
48,11.1,666,24.6,0,1,0,37700,11.07,0.213,1.283,0.428,10.288443784012753,8.740176729929082,7.109062135687172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
23,1.0,523,4.7,0,2,1,45600,22.56,0.418,1.0,0.333,10.728035733044752,9.854927361920751,6.587550014824796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40,13.4,696,0.7,0,0,0,100000,11.6,0.189,0.758,0.253,11.789465697003164,10.123345712858809,6.794586580876499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30,10.5,663,6.0,0,0,0,40600,12.92,0.253,0.953,0.318,10.659797308053713,9.28498391497195,6.68586094706836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
24,1.2,635,3.1,0,0,0,32800,20.06,0.137,0.708,0.236,10.743998145734295,8.756367559802975,6.784457062637643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45,11.1,714,6.6,0,1,0,29500,16.8,0.411,1.173,0.391,10.132454117153127,9.243678431586693,6.579251212010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
24,5.1,693,2.7,0,0,0,18800,18.5,0.243,0.534,0.178,10.469369382050196,9.05543941075822,7.529943370601589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
33,4.1,562,12.4,0,1,0,17300,22.23,0.136,0.651,0.217,10.187274549019024,8.19478163844336,5.153291594497779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38,9.3,532,8.1,0,0,0,22100,22.88,0.038,1.395,0.465,9.670609272125022,6.395261598115449,4.0943445622221,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46,3.0,739,20.9,0,0,0,6100,9.36,0.456,0.223,0.074,10.217933262257123,9.432122997651051,7.4821189235521155,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27,2.2,538,1.9,0,0,0,9400,22.16,0.203,0.627,0.209,9.61587214452889,8.023879992734878,3.9512437185814275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23,0.8,641,4.2,0,0,0,26700,20.33,0.106,0.786,0.262,10.432673587634051,8.189244525735901,4.248495242049359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43,4.7,616,17.3,0,1,0,70000,19.77,0.133,0.803,0.268,11.375500789058556,9.359191318708538,8.82790796297859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
43,3.7,598,7.3,0,0,0,23400,21.27,0.073,0.316,0.105,11.212833372441766,8.597851094433691,8.470730317005897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40,0.1,593,8.1,0,1,0,11500,22.36,0.177,0.274,0.091,10.645234402932136,8.916506080039204,6.251903883165888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41,1.9,697,19.2,0,0,0,39600,11.92,0.141,1.628,0.543,10.099547635440596,8.142354276849835,6.612041034833092,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,583,1.7,0,1,0,6800,16.65,0.274,0.22,0.073,10.340903421876119,9.046879822823147,3.367295829986474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
52,0.5,649,22.8,0,0,0,27500,20.0,0.271,0.629,0.21,10.684874521945481,9.37906997525067,9.743318800383307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
21,0.0,602,2.9,0,0,0,6700,20.68,0.28,0.252,0.084,10.188666494769791,8.914760527397261,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33,4.8,631,0.2,0,2,0,57600,19.29,0.37,0.762,0.254,11.233317376674892,10.238887786196006,3.4965075614664802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31,4.6,542,1.0,0,1,0,48500,21.04,0.241,1.114,0.371,10.681021836356239,9.259987311865597,4.248495242049359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57,19.2,676,6.4,0,0,0,34500,11.14,0.163,0.776,0.259,10.702367679393,8.888204871455022,7.954021087278037,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
18,1.0,591,1.5,0,1,1,61300,15.45,0.409,0.724,0.241,11.345866834842186,10.451637862362272,7.637234388789473,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
43,20.4,666,22.6,0,0,0,100000,12.47,0.118,0.932,0.311,11.583747329495884,9.448884719866415,8.423980809694058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
41,4.7,531,16.2,0,1,0,15600,14.33,0.058,0.543,0.181,10.266532166982538,7.424165281042028,8.791790024319363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50,17.8,850,3.4,0,0,1,74200,8.51,0.418,0.773,0.258,11.471592923476377,10.598932092144757,5.814130531825066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
36,17.5,583,17.4,0,1,1,55100,22.92,0.561,1.232,0.411,10.708243189657656,10.129347411344567,7.700747794511798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18,0.0,604,1.0,0,2,0,13600,14.91,0.057,0.763,0.254,9.788637710857186,6.932447891572509,4.718498871295094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
35,16.7,579,15.9,1,2,0,41500,15.1,0.143,0.461,0.154,11.40844234206856,9.461721464701633,8.172164452111904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,0.0,598,0.7,0,2,0,24200,15.24,0.12,1.561,0.52,9.648917831534549,7.5256399750415355,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46,21.4,630,17.4,0,0,0,51700,19.62,0.286,0.94,0.313,10.91512482718983,9.661861751843032,8.956222016362542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46,19.4,770,27.4,0,0,0,15300,14.88,0.174,0.237,0.079,11.073815668745837,9.325809621782296,8.415160465851086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26,5.6,588,4.7,0,1,0,42100,16.1,0.634,1.469,0.49,10.263187915276548,9.807417083785394,4.584967478670572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
30,9.5,657,1.8,0,1,0,19100,10.19,0.109,0.493,0.164,10.564886034781493,8.350902451694811,3.367295829986474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
32,9.0,603,2.6,0,0,0,57500,19.94,0.23,1.336,0.445,10.669606345551896,9.201804040953895,6.774223886357614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35,6.6,675,7.0,0,0,0,14000,18.4,0.386,0.241,0.08,10.971228177537151,10.018110043372825,7.615791072035833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
43,15.7,687,11.8,0,0,0,69600,17.87,0.258,1.315,0.438,10.876366535738475,9.520028524690579,6.565264970035361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47,3.1,630,28.2,0,1,0,70000,20.31,0.382,0.767,0.256,11.421007525008891,10.457774883712654,9.566124919629768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
34,14.0,617,10.3,0,0,0,72700,14.93,0.372,1.995,0.665,10.503422351373894,9.515174503245529,3.58351893845611,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
31,12.7,710,7.2,0,0,0,30900,11.46,0.247,0.794,0.265,10.569212147518101,9.172534657240284,5.0369526024136295,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,596,1.1,0,0,0,16200,21.23,0.273,0.713,0.238,10.031308923974013,8.734560089952993,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55,7.0,728,15.0,0,1,1,39600,7.66,0.25,0.753,0.251,10.870167169943413,9.482426456803408,8.257644958208228,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23,2.6,641,3.6,0,0,0,7000,12.5,0.14,0.46,0.153,9.629971335557247,7.6638772587034705,4.543294782270004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38,14.0,733,16.1,0,1,0,16400,16.88,0.186,0.397,0.132,10.629900249210682,8.94754601503218,8.403128235128264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45,26.6,620,13.7,0,0,0,29900,12.49,0.026,0.467,0.156,11.067028911067727,7.421775793644647,8.242229891372231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,0.0,682,0.0,0,1,0,36500,11.21,0.296,1.397,0.466,10.17072454136085,8.952864141581468,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,599,0.4,0,0,0,31000,15.14,0.194,1.553,0.518,9.901385344444257,8.259716961021523,3.713572066704308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53,1.5,653,16.2,0,0,0,5600,18.77,0.387,0.099,0.033,10.941057423790042,9.991361057786367,8.200288260287554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
42,23.3,686,20.5,0,0,0,45900,11.04,0.284,1.547,0.516,10.29782430285645,9.040619097157967,7.824046010856292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
52,28.5,565,10.4,0,1,0,61600,22.87,0.306,0.925,0.308,11.106549942560703,9.923045051751659,6.1779441140506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
33,6.3,651,11.4,0,1,0,2800,17.83,0.584,0.058,0.019,10.78746168293374,10.249238041316636,8.049107721326406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31,8.8,532,8.1,0,0,0,8900,16.69,0.133,0.45,0.15,9.891465577308802,7.875499292445208,8.021912778985708,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
23,1.4,561,1.4,0,3,1,1900,22.42,0.264,0.103,0.034,9.825796244820257,8.494129251817686,6.570882962339584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35,8.0,635,14.7,0,1,0,14700,11.27,0.202,0.707,0.236,9.942564024517921,8.345455428161928,5.749392985908253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29,0.9,595,5.2,0,1,1,2700,22.75,0.598,0.099,0.033,10.214495450291405,9.700575458126165,4.77912349311153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39,13.6,680,7.1,0,0,0,70000,17.9,0.393,0.893,0.298,11.26989803305888,10.336502974731298,7.064759027791802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18,0.0,621,1.4,0,0,0,25200,13.38,0.332,1.021,0.34,10.11350533663141,9.011157458106817,4.07753744390572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
31,6.4,571,12.0,0,2,0,15400,14.9,0.281,0.367,0.122,10.644900950505562,9.373988663504516,6.07073772800249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45,2.3,609,12.3,0,1,0,43800,12.14,0.143,0.726,0.242,11.007435580793757,9.062999784077473,7.808729306744399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27,2.7,594,8.8,0,0,0,13800,15.96,0.311,0.321,0.107,10.668722809490328,9.499346567390095,7.837554360881084,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
30,1.4,657,8.3,0,0,0,1500,17.74,0.042,0.1,0.033,9.61587214452889,6.45833828334479,5.236441962829949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
43,13.8,676,11.8,0,0,0,8200,17.59,0.403,0.099,0.033,11.319704727307274,10.409702563744435,6.419994928147142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28,7.7,580,7.8,0,1,1,12100,14.77,0.135,0.507,0.169,10.079623350242997,8.078067881815437,2.5649493574615367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40,18.0,582,8.6,0,0,1,48200,21.2,0.068,1.145,0.382,10.647351611387782,7.952966790923131,8.698013622083925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,629,0.3,0,0,0,23600,12.88,0.281,0.416,0.139,10.94588216120601,9.675959402904095,4.499809670330265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,0.0,730,1.3,0,1,0,21900,16.21,0.098,1.339,0.446,9.702594610156739,7.384610383176974,4.812184355372417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29,10.4,612,3.2,0,0,0,7000,13.86,0.254,0.162,0.054,10.672854759007482,9.30091207016057,8.681520484837913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
28,5.1,577,6.4,0,0,2,10300,22.57,0.116,0.485,0.162,9.964535614101061,7.806696372521179,6.144185634125646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42,6.1,640,18.5,0,2,0,94000,14.13,0.276,1.736,0.579,10.899254677912062,9.611730522042317,7.668561108015897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
35,10.0,694,8.3,0,0,0,11800,10.43,0.117,0.345,0.115,10.439688482633347,8.293549515060345,3.258096538021482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25,1.3,509,2.2,1,1,3,47100,21.28,0.369,0.801,0.267,10.981386799606696,9.985343999005961,4.820281565605037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37,4.3,697,8.2,0,0,0,15100,17.19,0.428,0.349,0.116,10.674729390705439,9.826012379256717,9.51125944745996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
28,6.3,577,1.5,0,1,0,37100,16.29,0.179,1.666,0.555,10.010771217755803,8.288031567776464,4.0943445622221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
20,0.2,568,1.5,0,0,0,1800,22.08,0.265,0.099,0.033,9.807251944655302,8.47907586930311,4.248495242049359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
38,0.9,635,5.2,0,0,0,9900,11.35,0.052,0.3,0.1,10.40432344467275,7.457609289715606,7.278628942320682,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
36,1.2,579,15.6,0,0,1,21500,14.77,0.193,0.284,0.095,11.234652322715313,9.588023099071895,7.5740450053721995,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,1.0,685,0.0,0,0,0,8900,12.79,0.761,0.281,0.094,10.361861316299695,10.089219952452165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35,11.2,634,3.3,0,1,0,70000,20.18,0.321,0.895,0.298,11.267331784818428,10.131220556184145,5.225746673713202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18,0.0,567,1.0,0,0,0,7300,15.78,0.146,0.26,0.087,10.242029075278717,8.32020459757888,4.820281565605037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53,19.0,695,8.2,0,0,0,43700,18.4,0.105,1.016,0.339,10.669606345551896,8.414495793177895,8.39638057119949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
41,11.0,652,16.2,0,0,0,30100,11.12,0.153,0.161,0.054,12.141091359720123,10.260567414484496,6.734591659972948,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
38,6.6,571,14.2,1,0,0,44300,15.06,0.197,1.354,0.451,10.395986259609234,8.772610303280743,7.55171221535131,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
23,1.8,521,3.1,1,2,1,18100,14.37,0.13,0.287,0.096,11.050683634874394,9.0068768914288,6.893656354602635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,3.8,676,3.0,0,0,0,26700,17.29,0.404,1.259,0.42,9.962133747968862,9.056023011591826,5.988961416889864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
43,3.2,597,9.3,0,1,0,12500,22.98,0.269,0.42,0.14,10.300416329622006,8.989070065043654,8.792853288640693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36,8.9,679,14.3,0,0,0,61400,12.66,0.291,1.75,0.583,10.465585970479541,9.232688775639945,6.12029741895095,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
25,1.8,668,4.6,0,0,0,17200,10.5,0.26,0.613,0.204,10.242706014825366,8.895081531754167,4.584967478670572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28,0.3,611,1.6,0,1,0,2900,20.75,0.454,0.145,0.048,9.900783900961812,9.111624399037025,4.941642422609304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39,7.6,750,12.9,0,1,0,17100,15.26,0.261,0.188,0.063,11.41804319360003,10.075000910613479,8.602453035367061,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32,1.1,561,8.5,0,4,0,64000,21.14,0.236,0.874,0.291,11.200964361058276,9.756899867693285,6.733401891837359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44,21.8,628,7.4,0,2,0,53800,20.43,0.052,0.916,0.305,10.980297215243393,8.026496938945412,8.927844826211702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
33,4.2,636,9.5,0,0,0,20400,19.9,0.707,1.36,0.453,9.61587214452889,9.269834943761822,8.098034756176071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,544,0.8,0,2,1,21000,22.88,0.342,0.855,0.285,10.1095256359474,9.037057839832897,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,6.1,574,6.9,0,1,1,38400,22.89,0.203,1.302,0.434,10.291942131810886,8.696677393390031,4.3694478524670215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
58,0.9,696,11.3,0,1,0,2700,17.68,0.38,0.062,0.021,10.674729390705439,9.706011747970496,6.386879319362645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
41,5.8,678,20.5,0,1,0,13000,9.91,0.093,0.334,0.111,10.568595276064828,8.19229373114764,7.224753405767971,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
38,5.4,566,15.7,0,1,0,70000,22.39,0.23,0.789,0.263,11.392789663730248,9.925004395998378,9.155144736508232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30,0.1,628,1.2,0,2,0,13300,11.98,0.082,0.462,0.154,10.267540214063745,7.771910256435763,6.102558594613569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18,1.0,552,0.6,0,2,0,100000,16.64,0.158,1.154,0.385,11.369378367927162,9.522300336887486,5.69035945432406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
36,4.4,602,4.8,0,1,0,18800,11.77,0.15,0.797,0.266,10.068238988136619,8.172729104865471,3.1780538303479458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
33,6.6,686,3.5,0,0,0,76900,11.26,0.512,1.407,0.469,10.90853979568774,10.239781201782993,4.9344739331306915,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
41,22.5,627,22.1,0,0,1,12500,11.44,0.48,0.823,0.274,9.62832676063802,8.894944460956886,5.332718793265369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27,7.6,665,5.8,0,0,0,34100,12.12,0.144,0.491,0.164,11.148578307582962,9.211939093339879,7.545389749611823,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
31,12.0,639,12.1,0,0,0,5300,19.06,0.422,0.192,0.064,10.224773632401687,9.362030885216615,4.74493212836325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18,0.0,587,0.6,0,0,1,15100,15.91,0.411,1.0,0.333,9.622714888385282,8.734721003944811,5.220355825078324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31,1.7,489,7.6,0,1,1,22300,14.01,0.346,0.491,0.164,10.72364176327999,9.66097003203872,6.7650389767805414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28,0.9,480,8.6,0,1,0,12500,13.17,0.054,0.505,0.168,10.116217065501464,7.193685818395112,7.4318919168078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29,3.6,760,1.5,0,1,0,21700,14.3,0.183,0.487,0.162,10.70427764211143,9.00859131751613,2.0794415416798357,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
